L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5373483300209045,0.3638745844364166,-0.1094347909092903,0.999983012676239,0.4234982132911682,0.3655407428741455,-0.1195510700345039,0.9999513626098632,0.5486834645271301,0.4133433401584625,-0.0329572446644306,0.9875342845916748,0.4022716283798218,0.4151508212089538,-0.045159351080656,0.9845095872879028,0.5500689744949341,0.4586455225944519,-0.1520456224679947,0.9804058074951172,0.3817598819732666,0.4601170718669891,-0.1459298431873321,0.9678015112876892,0.5098708271980286,0.4589145183563232,0.0052602654322981,0.9996180534362792,0.4443682730197906,0.4592059254646301,-0.0053867655806243,0.9995165467262268,0.4984415769577026,0.5330950617790222,-0.0256713833659887,0.9794082045555116,0.4545118510723114,0.5352520942687988,-0.0381373986601829,0.9665547013282776,0.4911964833736419,0.6000195145606995,0.1753425002098083,0.9669632911682128,0.4510615468025207,0.6016339063644409,0.1469626277685165,0.9519139528274536,0.4866303503513336,0.6066203713417053,0.185808315873146,0.8120545744895935,0.4480512738227844,0.6090383529663086,0.156219407916069,0.7423225045204163,0.4911729097366333,0.6217014193534851,0.0325231365859508,0.9565294981002808,0.4522112011909485,0.6224246025085449,-0.0073756985366344,0.945058822631836,sentarse,test
0.5349118709564209,0.432339608669281,-0.0070382477715611,0.9999781250953674,0.4193328619003296,0.4308972060680389,-0.0152492402121424,0.9999812245368958,0.5446293950080872,0.4784488081932068,-0.09870096296072,0.9869959354400636,0.4058375656604767,0.4785380363464355,-0.0946724563837051,0.9862498044967652,0.5041045546531677,0.4971351325511932,-0.2914478778839111,0.9761749505996704,0.4418418705463409,0.4946932792663574,-0.2851150333881378,0.9816055297851562,0.5052521824836731,0.5137214660644531,-0.0071964175440371,0.9998821020126344,0.4362873435020447,0.5135588645935059,0.0074557517655193,0.9998785853385924,0.5413752198219299,0.5196660161018372,-0.4304584860801697,0.9987338185310364,0.3984615504741668,0.5150432586669922,-0.4295554757118225,0.997806191444397,0.5400190353393555,0.595146656036377,-0.3481247723102569,0.99628484249115,0.3960200548171997,0.5920757055282593,-0.3561840653419494,0.9944316148757936,0.5345468521118164,0.602529764175415,-0.345828115940094,0.9709838032722472,0.4063942432403564,0.603371798992157,-0.3535802364349365,0.9757354855537416,0.5444443821907043,0.6194257736206055,-0.5130257606506348,0.9945038557052612,0.3836317956447601,0.617974579334259,-0.5174161791801453,0.991540551185608,sentarse,test
0.5368967056274414,0.388802021741867,-0.3053550124168396,0.9999640583992004,0.307914674282074,0.3865121603012085,-0.3392618298530578,0.9999819397926332,0.5758169889450073,0.4835908114910126,-0.1422417163848877,0.9909810423851012,0.2730440199375152,0.4774298965930938,-0.2396104335784912,0.98006272315979,0.5834648609161377,0.5598940849304199,-0.2819314897060394,0.987010657787323,0.2622990310192108,0.5538023114204407,-0.3871690630912781,0.970827341079712,0.492447018623352,0.5638416409492493,0.012658629566431,0.9996960759162904,0.3702956438064575,0.564512312412262,-0.0129016516730189,0.9999287128448486,0.5022949576377869,0.6838131546974182,0.132732018828392,0.9877198934555054,0.3860212862491607,0.691494882106781,0.0030522567685693,0.9945079684257508,0.4918701648712158,0.7657819986343384,0.7009067535400391,0.964782178401947,0.3932491242885589,0.8026313185691833,0.366693377494812,0.9899303317070008,0.4824154376983642,0.773953378200531,0.7464156746864319,0.7969930768013,0.4058288931846618,0.8129590153694153,0.3898147642612457,0.8777826428413391,0.5049499869346619,0.8226391673088074,0.5641174912452698,0.9618483781814576,0.3809190988540649,0.8544216752052307,0.1402317434549331,0.9838384985923768,caminar_hacia,test
0.5132328271865845,0.3630863726139068,-0.3808957934379577,0.9999530911445618,0.3910110890865326,0.3659459352493286,-0.3382416367530823,0.9999765753746032,0.524532675743103,0.422611653804779,-0.3285919427871704,0.9838805198669434,0.3834282457828522,0.4194574952125549,-0.2647489905357361,0.9881702661514282,0.5107764601707458,0.4737492799758911,-0.3941395580768585,0.9303907752037048,0.3960312306880951,0.4711348116397857,-0.3402458727359772,0.9533709287643432,0.4888467192649841,0.4459468722343445,-0.0020458467770367,0.999780535697937,0.4248749613761902,0.4461380839347839,0.0018670295830816,0.9997952580451964,0.4906312227249145,0.5246621966362,-0.0483128242194652,0.977310597896576,0.4201877415180206,0.5223826169967651,-0.0325372479856014,0.9857509136199952,0.4842657446861267,0.5854613184928894,0.2229736447334289,0.9756453633308412,0.4283111989498138,0.584888219833374,0.2193000316619873,0.9848689436912536,0.4772024154663086,0.5911816358566284,0.2408930957317352,0.876398503780365,0.4357616007328033,0.5910786390304565,0.2359040081501007,0.873603105545044,0.4993574321269989,0.6110869646072388,0.0901582837104797,0.9647480845451356,0.4153175950050354,0.6095730066299438,0.0749904438853263,0.9763396382331848,ponerse_pie,test
0.5162813067436218,0.5132708549499512,0.0083242403343319,0.9999261498451232,0.39635169506073,0.5121240019798279,0.0270790960639715,0.9999330639839172,0.5431676506996155,0.5486451983451843,-0.1142754182219505,0.9481093883514404,0.3701594769954681,0.5521305799484253,-0.0824652686715126,0.907630443572998,0.5435211658477783,0.5670591592788696,-0.3526080846786499,0.8108981847763062,0.3643704950809479,0.5713677406311035,-0.3359348475933075,0.7969716787338257,0.4875498414039612,0.5856238603591919,-0.0045149843208491,0.999915897846222,0.4153829514980316,0.5850721001625061,0.0047896336764097,0.999904990196228,0.5218630433082581,0.5886238217353821,-0.4464553296566009,0.9951320886611938,0.3782626688480377,0.5899669528007507,-0.4232323169708252,0.9945014715194702,0.5096822381019592,0.6635342240333557,-0.3627356886863708,0.9907307028770448,0.390630692243576,0.6641296148300171,-0.3472788631916046,0.9917218685150146,0.5009814500808716,0.6741443872451782,-0.3613764345645904,0.9693595170974731,0.4012316167354584,0.6760965585708618,-0.3464336395263672,0.9633707404136658,0.5096489787101746,0.6925824284553528,-0.5281019806861877,0.9899911880493164,0.3777640163898468,0.6924532055854797,-0.5156614780426025,0.9884174466133118,ponerse_pie,test
0.5541018843650818,0.398064911365509,-0.3678835034370422,0.9998729228973388,0.4120199382305145,0.3991856276988983,-0.3775791823863983,0.9999129176139832,0.5181333422660828,0.4731231927871704,-0.2800740599632263,0.9049056172370912,0.4019738435745239,0.4825831353664398,-0.3133347630500793,0.9574264883995056,0.4686032831668854,0.5391613245010376,-0.3741452395915985,0.630669116973877,0.3722263872623443,0.5396305918693542,-0.4039189517498016,0.7428938746452332,0.4402584731578827,0.5416653156280518,-0.0098576443269848,0.9990699887275696,0.4546610713005066,0.5431133508682251,0.0097285183146595,0.9990150332450868,0.4354991018772125,0.6442078948020935,0.1284345984458923,0.9588596224784852,0.4715515375137329,0.6485591530799866,0.1358343064785003,0.9237825274467468,0.4462133347988128,0.7393380403518677,0.3774713575839996,0.960098683834076,0.4724943041801452,0.7465702295303345,0.3608486652374267,0.9291277527809144,0.4373610913753509,0.7507849335670471,0.3900473415851593,0.9338359832763672,0.4790309071540832,0.7556024193763733,0.378805011510849,0.8985670804977417,0.4414252340793609,0.7465423941612244,0.2155491560697555,0.9002342820167542,0.4780549705028534,0.7635948657989502,0.23908731341362,0.8443276882171631,caminar_regreso,test
0.5466271638870239,0.3525348007678985,-0.1600221693515777,0.9998983144760132,0.4236362874507904,0.350346028804779,-0.2014271914958953,0.9998489618301392,0.5446439981460571,0.4133903980255127,-0.1061396598815918,0.9590587019920348,0.4241785705089569,0.4125540852546692,-0.1725792735815048,0.95122629404068,0.5324204564094543,0.4683126509189605,-0.230803906917572,0.9260812401771544,0.4319280982017517,0.4664410948753357,-0.2924764752388,0.8818995356559753,0.5096248984336853,0.4534689784049988,0.020467909052968,0.99965900182724,0.4445502758026123,0.4531328380107879,-0.0205518007278442,0.9996253848075868,0.5191990733146667,0.5283452868461609,-0.0722714662551879,0.971438467502594,0.4335860908031463,0.5266048908233643,-0.0754637122154235,0.978576123714447,0.5087569355964661,0.5945240259170532,0.1505054235458374,0.9689720869064332,0.4188991785049438,0.5937851667404175,0.1324386447668075,0.9731628894805908,0.4970783293247223,0.602726399898529,0.1636503487825393,0.8272095322608948,0.4170887470245361,0.6003729104995728,0.1432415395975113,0.7273492217063904,0.5192243456840515,0.6209073066711426,0.0034869355149567,0.959736466407776,0.420493870973587,0.6211659908294678,-0.0314339473843574,0.9590863585472108,sentarse,test
0.5237603187561035,0.5048786997795105,-0.0617388188838958,0.9999842643737792,0.4031703770160675,0.5012530088424683,-0.0664125606417656,0.9999833703041076,0.5269502401351929,0.5505433082580566,-0.1049878224730491,0.9837700128555298,0.3897604644298553,0.5483041405677795,-0.1350710391998291,0.9918012619018556,0.4872482717037201,0.5776351690292358,-0.2698950171470642,0.9590967297554016,0.414233535528183,0.5665729641914368,-0.3310853838920593,0.9827028512954712,0.4860994815826416,0.5797114968299866,0.002432907000184,0.9998583197593688,0.4187784194946289,0.5778049826622009,-0.0022238809615373,0.9998526573181152,0.5251532793045044,0.5946373343467712,-0.4121052622795105,0.9890462160110474,0.3700668215751648,0.5966593027114868,-0.3943571448326111,0.9912595748901368,0.5050666928291321,0.6601355075836182,-0.239766240119934,0.9853854775428772,0.3904668390750885,0.6610378623008728,-0.2436200529336929,0.98749178647995,0.4948703944683075,0.66590416431427,-0.2277036756277084,0.9436266422271729,0.4030072391033172,0.6690647006034851,-0.2327660769224167,0.9404898881912231,0.5025209784507751,0.6866993308067322,-0.3786858320236206,0.9797149896621704,0.3758254051208496,0.6852601170539856,-0.3847964107990265,0.9806913137435912,sentarse,test
0.3622392416000366,0.3111843168735504,-0.0826915949583053,0.9998578429222108,0.5190390944480896,0.313270628452301,0.0113834831863641,0.9997289776802064,0.3349602520465851,0.3832007944583893,-0.0771518722176551,0.9486517310142516,0.5487379431724548,0.387546569108963,-0.0113100465387105,0.9424328207969666,0.3463901281356811,0.4356632828712463,-0.0285920184105634,0.6639910936355591,0.5518573522567749,0.4564267992973327,-0.0206737536936998,0.7308615446090698,0.3984655737876892,0.4426723420619964,-0.066650740802288,0.9997692704200744,0.4890688359737396,0.442272812128067,0.0665463507175445,0.9995319247245787,0.4105528891086578,0.5537707209587097,-0.0620913878083229,0.9912571907043456,0.4880591034889221,0.5350058674812317,0.2633235454559326,0.9528493285179138,0.4341901838779449,0.6580238938331604,-0.0758913457393646,0.9854629635810852,0.482602596282959,0.6126538515090942,0.3778983056545257,0.9458211064338684,0.4379875063896179,0.6778424978256226,-0.0805419087409973,0.9838297367095948,0.4815897047519684,0.6262397170066833,0.3890123963356018,0.953694462776184,0.4169068336486816,0.6717323064804077,-0.16851307451725,0.8997616171836853,0.4733328223228454,0.6209151744842529,0.3572646975517273,0.7723169326782227,caminar_regreso,test
0.5395996570587158,0.4370984733104706,-0.1714244335889816,0.9999627470970154,0.4071959853172302,0.43414968252182,-0.1740104109048843,0.9999932050704956,0.5535017251968384,0.4798576533794403,-0.1367246657609939,0.9348866939544678,0.3788549602031708,0.4737967848777771,-0.1199655011296272,0.9849512577056884,0.5343825817108154,0.5271263718605042,-0.2323245704174041,0.5215427875518799,0.3870804011821747,0.5173496603965759,-0.1933256834745407,0.9068397283554076,0.5068014860153198,0.5068974494934082,-0.0006034024409018,0.9998944401741028,0.4315956830978393,0.5055513978004456,0.0009859033161774,0.9999203085899352,0.5349754095077515,0.5211461186408997,-0.437106192111969,0.9943881034851074,0.3944965600967407,0.5175879597663879,-0.4175810217857361,0.9945912957191468,0.5362018942832947,0.5962386131286621,-0.3037154376506805,0.9884152412414552,0.391547679901123,0.5933540463447571,-0.2880896925926208,0.9885960817337036,0.5285647511482239,0.6061496734619141,-0.2946863174438476,0.9693901538848876,0.4000701904296875,0.6040442585945129,-0.2796622216701507,0.9687781929969788,0.5478469133377075,0.6166458129882812,-0.4615519046783447,0.986897587776184,0.379078596830368,0.6128151416778564,-0.4525572061538696,0.9842309951782228,ponerse_pie,test
