L_shoulder_x,L_shoulder_y,L_shoulder_z,L_shoulder_visibility,R_shoulder_x,R_shoulder_y,R_shoulder_z,R_shoulder_visibility,L_elbow_x,L_elbow_y,L_elbow_z,L_elbow_visibility,R_elbow_x,R_elbow_y,R_elbow_z,R_elbow_visibility,L_wrist_x,L_wrist_y,L_wrist_z,L_wrist_visibility,R_wrist_x,R_wrist_y,R_wrist_z,R_wrist_visibility,L_hip_x,L_hip_y,L_hip_z,L_hip_visibility,R_hip_x,R_hip_y,R_hip_z,R_hip_visibility,L_knee_x,L_knee_y,L_knee_z,L_knee_visibility,R_knee_x,R_knee_y,R_knee_z,R_knee_visibility,L_ankle_x,L_ankle_y,L_ankle_z,L_ankle_visibility,R_ankle_x,R_ankle_y,R_ankle_z,R_ankle_visibility,L_heel_x,L_heel_y,L_heel_z,L_heel_visibility,R_heel_x,R_heel_y,R_heel_z,R_heel_visibility,L_foot_x,L_foot_y,L_foot_z,L_foot_visibility,R_foot_x,R_foot_y,R_foot_z,R_foot_visibility,activity,split
0.5936605930328369,0.3034695088863373,-0.2301904410123825,0.9999531507492064,0.4063710272312164,0.3061325550079345,-0.2001127153635025,0.9998950362205504,0.6064131259918213,0.394381582736969,-0.1438850611448288,0.9821963906288148,0.3872394561767578,0.4056906998157501,-0.1196124926209449,0.9413599967956544,0.5905107259750366,0.4757490456104278,-0.3327178955078125,0.9727550148963928,0.3759109079837799,0.4809832870960235,-0.3069882690906524,0.9059681296348572,0.5394365191459656,0.471672385931015,-0.005295583512634,0.9996018409729004,0.4342970252037048,0.4718799591064453,0.0051739374175667,0.9996688961982728,0.5175017714500427,0.5966771245002747,-0.0276517625898122,0.9481765031814576,0.4346489310264587,0.6021700501441956,-0.0946985036134719,0.9576059579849244,0.5115731358528137,0.6775540709495544,0.5169010162353516,0.8807376027107239,0.4170832633972168,0.7252156138420105,0.161793977022171,0.9160139560699464,0.5056522488594055,0.6834881901741028,0.5609523057937622,0.6477798819541931,0.4197122752666473,0.7384252548217773,0.1743384450674057,0.6144517064094543,0.5090935826301575,0.7193227410316467,0.3701549768447876,0.8844082951545715,0.4051868915557861,0.77508944272995,-0.0947277620434761,0.9110987782478333,caminar_hacia,validation
0.5769469141960144,0.274431437253952,-0.1443542540073394,0.9999784231185912,0.3218381106853485,0.2687987685203552,-0.1862106919288635,0.9999614357948304,0.5916019082069397,0.3898029625415802,0.0085804248228669,0.979407012462616,0.2905466556549072,0.387815922498703,-0.1564279049634933,0.9770947694778442,0.5773375630378723,0.5050219297409058,-0.0575783066451549,0.98465234041214,0.2706668078899383,0.5017228722572327,-0.2659672796726227,0.9673344492912292,0.5075448155403137,0.5061438083648682,0.0012320317327976,0.9999331831932068,0.3574570119380951,0.5043745636940002,-0.001488639274612,0.9999303221702576,0.5049353241920471,0.6638163924217224,0.0977767407894134,0.9912521839141846,0.3404568135738373,0.6545165777206421,0.1229070872068405,0.9896249175071716,0.5233508348464966,0.7781241536140442,0.4946799278259277,0.9832367897033693,0.3299367129802704,0.7756707668304443,0.5246707201004028,0.9806417226791382,0.5089714527130127,0.7919159531593323,0.5219993591308594,0.850773274898529,0.3416289985179901,0.7865146398544312,0.5553728342056274,0.8490327596664429,0.5403127074241638,0.8338745832443237,0.3021410405635834,0.9646547436714172,0.2957795560359955,0.8319522738456726,0.3471924364566803,0.96543288230896,caminar_hacia,validation
0.6104874014854431,0.2520148456096649,-0.0536590106785297,0.9997891187667848,0.3319780826568603,0.2389833033084869,-0.2558706104755401,0.999938189983368,0.6419846415519714,0.3811831772327423,0.1447373330593109,0.9361805319786072,0.2670929133892059,0.377826988697052,-0.2562906444072723,0.9630028009414672,0.6379730105400085,0.4905620813369751,0.0505695529282093,0.8840997219085693,0.2611483037471771,0.503397524356842,-0.3758680820465088,0.7800036072731018,0.5268658995628357,0.5028550624847412,0.0834932625293731,0.999791979789734,0.3629316985607147,0.5007891058921814,-0.083850659430027,0.9997404217720032,0.5025013089179993,0.696732759475708,0.0162077452987432,0.9538967609405518,0.3575419783592224,0.6928890347480774,-0.0205178074538707,0.9759119749069214,0.4629764556884765,0.8536406755447388,0.3145883083343506,0.9532160758972168,0.3437543213367462,0.8073400855064392,0.3840811848640442,0.947479009628296,0.436666190624237,0.8689155578613281,0.3292044699192047,0.8977149724960327,0.3423627614974975,0.8175361156463623,0.4111080467700958,0.8172968029975891,0.5335116982460022,0.9346766471862792,0.0978545695543289,0.8847477436065674,0.3485901653766632,0.8998111486434937,0.1651995033025741,0.8416869640350342,girar,validation
0.5344910621643066,0.4291781783103943,-0.0796147286891937,0.9999266862869264,0.4175163805484772,0.4236086905002594,-0.0472828634083271,0.9999335408210754,0.540198802947998,0.4710632562637329,-0.2527822852134704,0.9709354043006896,0.3824461102485657,0.4630119204521179,-0.0971857532858848,0.9805296063423156,0.5498242974281311,0.4684801697731018,-0.5787228941917419,0.9505612850189208,0.3820207118988037,0.4957500100135803,-0.3095613121986389,0.9431613683700562,0.4998587071895599,0.5190295577049255,0.0003423978050705,0.999701201915741,0.434476226568222,0.5154233574867249,-0.00012147945381,0.9996851086616516,0.4936163425445556,0.5270861387252808,-0.5653655529022217,0.9884067177772522,0.4384051859378814,0.5203268527984619,-0.5221890211105347,0.9849351644515992,0.4951105713844299,0.595475435256958,-0.2555625736713409,0.9754199385643004,0.4344128966331482,0.5956124663352966,-0.2685429751873016,0.9807835817337036,0.4903252422809601,0.6034058928489685,-0.2306669801473617,0.9047486186027528,0.4382412433624267,0.6046167016029358,-0.2504763305187225,0.9116480350494384,0.5076335668563843,0.6140249967575073,-0.4078551232814789,0.9716049432754515,0.4214157462120056,0.6140439510345459,-0.4554996490478515,0.977363348007202,ponerse_pie,validation
0.304755300283432,0.339329183101654,0.21405129134655,0.995966613292694,0.3684470057487488,0.3443494737148285,-0.5887214541435242,0.9998707175254822,0.2989183664321899,0.4679487347602844,0.2926622033119201,0.2965306639671325,0.3502488434314728,0.4828505218029022,-0.6813370585441589,0.9852241277694702,0.3905968964099884,0.5610883831977844,0.2141959518194198,0.4075236916542053,0.4117694795131683,0.606902003288269,-0.6614944338798523,0.9594847559928894,0.3486332297325134,0.5879248976707458,0.2467559278011322,0.995779812335968,0.3820445239543915,0.5933730006217957,-0.2469501942396164,0.9976856708526612,0.351449579000473,0.7296141982078552,0.4329423904418945,0.6673475503921509,0.3358349800109863,0.7609775066375732,-0.0859514102339744,0.952877163887024,0.2995071113109588,0.8636646270751953,0.6861267685890198,0.75184565782547,0.3050170540809631,0.9128862619400024,0.1412237286567688,0.9472744464874268,0.2601769566535949,0.8922083973884583,0.6987494826316833,0.7939149737358093,0.2655437290668487,0.9402432441711426,0.155061587691307,0.8687762022018433,0.3662289977073669,0.8949402570724487,0.6031526923179626,0.8039751052856445,0.4164020717144012,0.9497736692428588,-0.007010945584625,0.9116764664649964,girar,validation
0.4246713519096374,0.3016185462474823,-0.2052366286516189,0.9998143315315248,0.6353960633277893,0.3044080138206482,-0.0799466371536254,0.9998323321342468,0.392374575138092,0.4023011028766632,-0.2188028991222381,0.913252055644989,0.6532841920852661,0.4041468501091003,-0.0279113389551639,0.947561264038086,0.390089213848114,0.4865109920501709,-0.1371376365423202,0.7301314473152161,0.6548895239830017,0.4848853647708893,0.0728464126586914,0.7801790237426758,0.4616006016731262,0.4811224043369293,-0.0284215621650218,0.9997990727424622,0.5741690397262573,0.4867353141307831,0.0280194394290447,0.9997416734695436,0.4557577669620514,0.5953723788261414,0.2737689316272735,0.9730954170227052,0.5520417094230652,0.6114939451217651,0.2526691854000091,0.9599661231040956,0.4580636918544769,0.7071964144706726,0.5626553297042847,0.9665050506591796,0.5399709939956665,0.7419322729110718,0.4046404957771301,0.951512098312378,0.4520018398761749,0.7306221723556519,0.5907803177833557,0.9636254906654358,0.5326119065284729,0.763291597366333,0.4208006262779236,0.954474151134491,0.4607190191745758,0.6909663081169128,0.5534049272537231,0.8555687069892883,0.5348133444786072,0.7344213724136353,0.3601762950420379,0.7920710444450378,caminar_regreso,validation
0.6065602898597717,0.3275620639324188,-0.3704544305801391,0.9999845623970032,0.3366864919662475,0.3287401497364044,-0.3967033624649048,0.9999614953994752,0.6326776742935181,0.4568977952003479,-0.1524494737386703,0.9854705929756165,0.2945064604282379,0.4555211663246155,-0.2578038871288299,0.9762152433395386,0.6787840723991394,0.5677076578140259,-0.3368869423866272,0.986148476600647,0.2821875214576721,0.566877007484436,-0.4369517564773559,0.9601441025733948,0.5414124131202698,0.551156222820282,0.0045385574921965,0.9998112916946412,0.3762296140193939,0.5544710159301758,-0.004985062405467,0.9998194575309752,0.531688392162323,0.7357466816902161,-0.0302297212183475,0.9839715361595154,0.4104561805725097,0.7340965867042542,-0.0071770600043237,0.977763056755066,0.5399805307388306,0.8758612275123596,0.5265913605690002,0.9312015771865844,0.4148552715778351,0.8759889006614685,0.5174310803413391,0.9553216695785522,0.5294495820999146,0.8838598132133484,0.5642127990722656,0.6763653755187988,0.4269033074378967,0.8857927322387695,0.5545426607131958,0.6910306215286255,0.5390903353691101,0.9491262435913086,0.2614266574382782,0.9258419275283812,0.4137741923332214,0.9492923021316528,0.2350935190916061,0.9487881064414978,caminar_hacia,validation
0.540871798992157,0.3340094685554504,-0.1557980179786682,0.9999597668647766,0.4056634604930877,0.3373250961303711,-0.1615073084831237,0.9999488592147828,0.5513433814048767,0.3975237309932709,-0.0948702991008758,0.9848216772079468,0.3948891758918762,0.4037523567676544,-0.0868377313017845,0.9646674990653992,0.5513600707054138,0.4580725729465484,-0.2592574656009674,0.9744508266448976,0.3661024570465088,0.4670862257480621,-0.2413985431194305,0.9457813501358032,0.505538284778595,0.45271036028862,-0.006468201521784,0.999161660671234,0.4258788228034973,0.4531523585319519,0.0065918606705963,0.9994041323661804,0.4866769909858703,0.5510236024856567,-0.0193093884736299,0.8794993162155151,0.4272741973400116,0.5543507933616638,-0.0674148201942443,0.851082444190979,0.4744938015937805,0.6315569281578064,0.2110700756311416,0.8401049971580505,0.4247866570949554,0.6518843173980713,0.074220560491085,0.8142651915550232,0.4665690064430237,0.6412288546562195,0.2237004786729812,0.6068741679191589,0.4282890260219574,0.666205644607544,0.0760024562478065,0.4929536581039428,0.4768085181713104,0.653192400932312,0.0592984594404697,0.8475459218025208,0.4133524596691131,0.6717211604118347,-0.1378240585327148,0.8191879391670227,caminar_hacia,validation
0.3729005455970764,0.2718145847320556,-0.1781852543354034,0.9998250603675842,0.5943951606750488,0.2819641828536987,-0.0443384125828743,0.9998130798339844,0.3385014533996582,0.3789464235305786,-0.1753248423337936,0.7902130484580994,0.6164609789848328,0.3952406644821167,-0.029928920790553,0.9690454602241516,0.3464965522289276,0.4625445902347564,-0.107750728726387,0.3910034298896789,0.6130781769752502,0.482634574174881,-0.0126872854307293,0.8106057047843933,0.4089295566082001,0.4648812115192413,-0.050061922520399,0.9998896718025208,0.5356701612472534,0.470999151468277,0.0495401322841644,0.9996594190597534,0.397159069776535,0.5908332467079163,0.1468102186918258,0.9829529523849488,0.5134819149971008,0.6053748726844788,0.3335520029067993,0.9521607160568236,0.3984778523445129,0.72563636302948,0.3162611126899719,0.9753188490867616,0.5058206915855408,0.7360253930091858,0.5006570816040039,0.9492551684379578,0.406544417142868,0.7492914199829102,0.3337660729885101,0.978257179260254,0.4939084053039551,0.7594956159591675,0.5209517478942871,0.9470375776290894,0.3915184438228607,0.7462806105613708,0.2775165736675262,0.8914933204650879,0.493180513381958,0.746349573135376,0.4890952110290527,0.839057445526123,caminar_regreso,validation
0.5361450910568237,0.3664961159229278,-0.1911912262439727,0.9999906420707704,0.4191588759422302,0.3635914027690887,-0.1919304430484771,0.999978482723236,0.5502250790596008,0.4164137542247772,-0.1118682473897934,0.9909582734107972,0.3946114778518677,0.4111204743385315,-0.1306737214326858,0.990635871887207,0.5527815222740173,0.4605006873607635,-0.2358494251966476,0.9840702414512634,0.3721578419208526,0.4576698243618011,-0.2242875546216964,0.9795233011245728,0.5092353224754333,0.4581121206283569,0.0051576057448983,0.9998379349708556,0.4419352412223816,0.458756685256958,-0.0053695258684456,0.999764621257782,0.4895790517330169,0.5340154767036438,-0.0290282610803842,0.9842342734336852,0.4513523578643799,0.5363443493843079,-0.0295499637722969,0.9713190793991088,0.4887109398841858,0.6008368134498596,0.2052775174379348,0.9748172163963318,0.4496427476406097,0.6013975739479065,0.200982466340065,0.9611390233039856,0.4859887063503265,0.6076667904853821,0.2188563048839569,0.8931618332862854,0.4490594267845154,0.6078740358352661,0.2156516462564468,0.8593459129333496,0.4884521067142486,0.6206798553466797,0.0561842247843742,0.9672089219093324,0.4559987485408783,0.6209501624107361,0.0535035394132137,0.9591628313064576,sentarse,validation
